box_qnt,article_no,Quantity,gross_weight,model,qnt_box,carton_length_cm,carton_width_cm,carton_height_cm
50,11953,1000,15,PERIDUO-713 Purple US,20,45.0,43.5,32.0
33,11519,198,283.8,PERIBOARD-517 W US,6,48.5,30.0,23.0
1,11519,2,4,PERIBOARD-517 W US,6,48.5,30.0,23.0
100,11364,600,860,PERIBOARD-517 B US,6,48.5,30.0,23.0
100,11994,4000,490,PERIMICE-209 C Black,40,40.0,24.0,29.0
25,10716,2000,79.5,PERIPRO-201 US,80,33.0,30.0,27.5
25,12139,2000,83,PERIPRO-202 US,80,33.0,30.0,27.5
25,12140,2000,84.75,PERIPRO-203 US,80,33.0,30.0,27.5
25,12167,500,277.75,PERIBOARD-213 C UK B,20,41.4,32.0,36.5
25,12166,500,277.75,PERIBOARD-213 C US B,20,41.4,32.0,36.5
25,12107,500,277.75,PERIBOARD-213 FR W,20,41.4,32.0,36.5
25,11947,500,262.25,PERIBOARD-332 US,20,33.0,32.6,35.0
10,11633,60,87,PERIDUO-605 US B,6,57.0,27.5,50.5
50,11567,2000,512.5,PERIMICE-517 D,40,60.0,33.5,29.0
25,11572,1000,227.5,PERIPAD-504,40,39.5,32.5,35.5
69,11752,414,600.3,PERIDUO-605 FR B,6,57.0,27.5,50.5
23,11381,460,289.8,PERIBOARD-505 H S PLUS DE,20,38.5,37.5,47.5
0,19985,1,0,ACCESSORIES,0,0.0,0.0,0.0
